"time","var_1","var_2","var_3","var_4","var_5","var_6","var_7","var_8","var_9","var_10","var_11","var_12","var_13","var_14","var_15","var_16","var_17","var_18","var_19","var_20","var_21","var_22","var_23","var_24","var_25","var_26","var_27","var_28","var_29","var_30","var_31","var_32","var_33","var_34","var_35","var_36","var_37","var_38","var_39","var_40","var_41","var_42","var_43","var_44","var_45","var_46","var_47","var_48","var_49","var_50","var_51","var_52","var_53","var_54","var_55","var_56","var_57","var_58","var_59","var_60","var_61","var_62","var_63","var_64","var_65","var_66","var_67","var_68","var_69","var_70","var_71","var_72","var_73","var_74","var_75","var_76","var_77","var_78","var_79","var_80","var_81","var_82","var_83","var_84","var_85","var_86","var_87","var_88","var_89","var_90","var_91","var_92","var_93","var_94","var_95","var_96","var_97","var_98","var_99","var_100","var_101","var_102","var_103","var_104","var_105","var_106","var_107","var_108","var_109","var_110","var_111","var_112","var_113","var_114","var_115","var_116","var_117","var_118","var_119","var_120","var_121","var_122","var_123","var_124","var_125","var_126","var_127","var_128","var_129","var_130","var_131","var_132","var_133","var_134","var_135","var_136","var_137","var_138","var_139","var_140","var_141","var_142"
"3/14/17 3:00",81272.151337295,16527.251696822,42885.3683843913,30139.8087055981,11001.9959636554,21532.5291451371,36370.2026119842,11153.6976989528,1657.41674663313,2883.77567090876,1025.96048274484,13686.9709568832,4911.1639035833,2736.15211903697,1648.71823193587,744.667109110905,3692.06171809803,252.4574001108,1061.7607480475,33.5644982972564,110.361148054204,-17.3221425445611,52.2738680419279,78.5257992382422,142.634951590699,418.391568987876,1745.94855464208,134.419536558126,779.31301976908,-4.84149189746752,53.4472742455071,40826.4215229293,8981.85802903357,15865.2643078258,10631.5188253533,3729.69594914779,10231.1767528015,1498.08500790572,2395.64551570834,1091.54126108839,13374.8708660928,5360.26585993168,2682.0650545747,1221.590443133,40.1517926648475,45.2694213181762,33.1348626731505,67.9445368953049,77.4738541994244,45.690576577095,74.7626595664769,69.0235172196291,64.2439897637523,45.1978453123251,50.9813648458808,52.04490142628,66.0884941533349,45.8719072897773,37.0184387595586,57.0377438794822,47.6491845899445,36.343718185624,72.4827090489678,49.1130755804228,63.9257721528411,72.5090784258209,56.3317792550661,8380.29142563749,619.741989786984,7510.53434002641,1079.17455442458,1714.17107706259,65.0082574771615,147.844138085514,1132.80067881037,1376.21219276731,13244.3790264331,1630.60977776082,8687.02801760972,-309.824849638436,-496.948461970864,-62.6462782017142,-126.992340567335,-357.890506886607,-509.124743840368,30455.4663387427,3.47150043702591e-11,5.74713346499205e-11,9.99678789287806e-11,6.10569009140879e-11,1.88478208006918e-09,2.82455613571405e-09,7.3934866264686e-12,2.7274744669497e-11,5.63887375605851e-09,7.58211555688083e-09,3.50642384106014e-10,1.59340362937655e-10,2.22790839407314e-10,4.85846720907651e-11,1.4009801607158e-10,2.21407620916888e-09,3.8313668691963e-12,5.30110015078448e-10,1.93400027790572e-10,8.54317844325677e-10,2.5068563800212e-12,8.22422892854921e-12,20.2452481983906,18.3357173377105,8.45147957007401e-11,9.24061807104945e-11,12.5318236252185,16.4538603461614,7.46382176386565e-11,8.42539997990243e-11,1.11112750574341e-10,1.33031875494365e-09,4.31110431949608e-11,2.33489247004408e-09,3.88341528792679e-11,1.19364794072416e-09,4.19189636623487e-11,8.94839434245788e-10,4.13252011775971e-12,5.34401063939277e-10,1.28797137861177e-10,7.29435421991348e-10,14.2601240125168,2.65488297969569e-10,216.398311789455,118.636600570037,316.765451631386,1.22298061980773e-08,45.6001218923298,21.4108887275676,5.57292228155583e-12,9.14312305770442e-10,202.176259314492,121.505813062174,309.399997375096,176.419761812358
"3/14/17 4:00",81272.151337295,16527.251696822,42885.3683843913,30139.8087055981,11001.9959636554,21532.5291451371,37489.8149383078,11400.2898922214,1713.21496678408,2890.07120372567,1079.23760827941,14331.5671480939,5060.08259152094,2781.80631241106,1665.52648932301,1358.56824859526,5167.17907390638,410.727545471412,1384.52945909057,62.2171187949143,284.243686336554,50.4881288943579,127.274910607706,17.7114672277309,103.735746713289,713.837818553276,2339.9359990811,353.892734133641,1155.95015283073,47.6084150008745,170.845478258276,41952.7192110436,9205.39344814645,16360.4044973035,10962.4246752302,3776.81761333242,10485.6917520425,1556.44926542079,2409.15588116753,1125.84356954303,13780.1250327314,5579.71338241392,2718.38060062903,1247.12733122694,38.5508490779543,43.4077510701559,30.7366051819871,67.9445368953049,73.1697511883453,41.5530093106352,77.2547980604659,67.7211867060512,61.5000815312565,43.6327365944271,50.3250246314813,52.6761975017981,61.460313315621,47.2644083462656,31.7396832026131,50.5697252786821,50.5758927531892,36.343718185624,68.3799141971394,49.8695475199972,62.5360797769728,72.5090784258209,56.3317792550661,9260.29608723786,652.527253062381,8327.15007377572,-101.586372389214,318.706106545022,98.999414457595,167.518456967857,-122.524919141248,112.559215752347,13419.3166524567,1601.3194745321,8850.0775649589,29.8538161900453,-337.582901229328,40.167573611401,-38.2810846114531,-5.96910542817786,-399.064327423554,30775.4755743599,7.59120634984504e-10,9.32527665593661e-09,6.71017269521952e-11,1.53521190398186e-09,8.15430024918821e-11,3.69462030251883e-10,1.12306125971675e-11,42.6316910819327,8.21410743992776e-11,3.74126902712882e-08,2.64831167742517e-09,1.09626169701107e-08,2.50474908209406e-11,6.06637342127785e-09,1.07585818249062e-11,3.66174142285623e-09,5.39490261361096e-12,2.13496362237074e-09,3.78685369100422e-12,6.02090671239048e-10,4.5959033633722e-10,18.4870017465044,5.85210253434442e-12,9.54626984837651e-10,1.26199211885342e-12,9.38045087918639e-12,3.63872030227538e-12,16.9275160128653,4.00875887020677e-11,8.69111561658792e-09,8.0241551581258e-12,3.47992753610387e-09,7.24406873357948e-10,1.46804616380017e-10,1.3524998071745e-11,2.97675165464543e-09,3.97271224251017e-10,3.45767144575901e-09,1.57921304500103e-11,28.6983509180381,6.41932599966973e-11,20.8134059770207,2.83916924856603e-11,2.5080171127338e-11,7.57179739642888e-11,6.42888447515387e-09,3.36421530549508e-09,1.85228132708743e-10,65.9229496705858,3.00221052938607e-11,7.62179076742195e-11,3.81077692659944e-09,1.20729597036242e-09,1.08060409242343e-08,5.73790095346514e-10,330.486151301031
"3/14/17 5:00",81272.151337295,16527.251696822,42885.3683843913,30139.8087055981,11001.9959636554,21532.5291451371,40138.0578648938,12076.6864054616,1842.61483348698,2961.43026854177,1146.60044351986,15664.7516116154,5479.24599919552,2895.58262824105,1732.13201059577,1229.11412776196,3182.3030684814,315.770765326731,764.212886405284,55.8249490557108,199.926159199639,26.513319084188,81.8342279307358,-0.14837600873597,36.831834548261,579.948419762954,1288.93200981878,345.858155713804,817.345206004195,79.7473090158664,135.558589879199,45271.6092655015,9972.82017234935,17547.563942509,12143.8864019471,3871.18156314184,11359.5054680863,1695.813840388,2429.92772786409,1192.80307708472,14760.8887998772,6310.32081271929,2914.92951591907,1306.80586199433,37.9765281344013,39.4379881372289,27.5827337852744,66.731241593603,71.7350501846522,41.8742873902939,77.753165949136,63.8141951653175,63.397812103387,46.1850379479793,54.1775533223525,51.1087154395763,60.6589288185681,43.9970355836006,34.3664547246027,49.7071683806716,50.5758927531892,32.5274130645233,68.3799141971394,47.7909567811452,61.0846267238259,72.5090784258209,51.9615755049927,9951.1764726,793.069310421472,8868.92574100864,-228.308181192241,-294.697325866424,-32.4458380427044,287.284849069588,-153.127638846715,-557.370187410386,13624.4110097637,1604.69018403064,9005.39441019802,-19.7772991837189,-612.715233127419,5.00307856369764,-84.8143790792674,-31.8068046387192,-707.301275017373,32912.9478996208,6.32360453051608e-11,5.45701374680735e-09,2.05413449853659e-10,1.35942428138852e-10,8.54696318253595e-10,7.98189300851338e-09,37.8055920236122,1.2588343693614e-09,1.17809540940225e-09,2.33295863288641e-08,1.42920060357135e-10,1.45318410999142e-08,2.9002357792668e-09,5.08662727138121e-09,1.41871408680081e-09,4.08752530923486e-09,1.70439482048806e-09,1.64116251243465e-09,6.41060231977142e-12,7.9871938144099e-10,16.1359735795432,4.39219656400848e-10,1.99476184948906e-10,6.49264936892688e-10,1.23907285222271e-11,5.9895052818656e-10,5.03055748097739,8.0325427824147e-10,3.94231535302103e-08,6.47681864420883e-09,4.85455495616421e-11,6.87765205954388e-09,1.0707086957437e-10,6.69708678533603e-09,1.1069965418458e-09,4.7598553685667e-11,1.07948180934414e-09,4.82293227412738e-11,1.11430453175306e-10,1.28403001633007e-09,14.8971463286212,5.54199959286395e-10,8.17680743587017e-12,3.64905192528386e-10,4.5249268687563e-09,3.58385498186108e-10,92.2253924141794,1.25860141455941e-08,1.28209806256015e-11,2.62233899301477e-11,96.6751874630701,226.682078391634,2.23465840668045e-10,9.14994269829802e-09,1.9612224967964e-11,9.76330936217308e-09
"3/14/17 6:00",81272.151337295,16527.251696822,42885.3683843913,30139.8087055981,11001.9959636554,21843.5163097649,44169.2725110488,13083.5200674993,2038.05453373991,3066.95677474292,1213.62001356579,17557.3708234993,6162.51864490921,3167.44590038153,1882.15131052842,-755.452184987401,-2280.74775438766,-139.648530034774,-391.65344054097,-18.3884012909597,-57.7577169754449,-27.7834264164651,-59.7514585339744,23.4565313873142,-22.4280723442929,-197.19351457002,-822.909362220019,-71.2625140314857,-249.381799353184,-31.1638888134509,-55.5391812598109,51254.3327893595,11147.5391116178,19770.217852773,14369.4923865636,4107.96921860297,12696.8339720806,1957.33285093091,2521.81459125824,1302.6776794338,16605.0048547391,7611.48745160075,3365.53577021831,1439.75066435904,40.0486431034516,44.6830740585923,27.5827337852744,66.731241593603,73.1697511883453,39.6959730950376,77.753165949136,62.5118646517396,64.904229558573,42.3681496734026,49.9003780600615,51.5571133980975,59.0217993049225,41.7082952244543,37.5119044870138,49.6453759362397,48.2675821757924,32.8866004453951,65.6447176292539,47.4980846762616,59.6640540093183,69.872384664882,55.2272345637903,10217.0134342063,858.905903130496,9067.21527708475,424.913340003155,-221.134483062354,371.607678630676,146.252402589977,81.727276721362,-370.727141003008,13781.1974278584,1612.12899119984,9119.50699990785,-526.204886269774,-1115.55892519075,-83.3572062410787,-238.244354927167,-642.275744071938,-1194.82062533481,36946.8045558232,6.82776434502192e-11,5.83002481304482e-09,7.80571109443903e-11,1.25395170783252e-10,3.37690122679062e-10,2.95065239177272e-10,1.76648177309614e-11,2.13302490364015e-11,8.22890763351321e-10,2.81662078848481e-08,3.5803990275804e-10,7.21493163381703e-09,5.08859550362267e-10,4.5900436063651e-09,6.23643067322858e-11,4.41395962212514e-09,1.80299617373943e-11,1.67020963654853e-09,5.15282591525931e-10,1.15129499973413e-11,7.75931736673228e-12,6.08542016694508e-10,1.99476184948906e-10,3.1425608817637e-10,4.54087970120925e-11,3.11127998104692e-10,13.5255177799711,15.2637470549305,2.98995827335864e-09,6.95289249327034e-09,4.65424564972054e-10,6.12412444345839e-09,5.8659288281668e-11,1.0919467180266e-08,5.25228197945654e-11,2.22519554381911e-09,2.04115215218626e-10,3.54671019543521e-09,1.44343024113178e-11,1.68758230717666e-09,7.91123758594692e-12,7.72175778748654e-10,2.17196447515301e-11,6.45080077194143e-10,228.214696868395,212.892281792361,356.108736769219,1.81666053233575e-10,32.1973791739493,2.02189688713755e-11,210.67862348731,104.423274478164,225.026142144326,244.232650040105,125.957448536579,9.61493080043793e-09
"3/14/17 7:00",81272.151337295,16527.251696822,42885.3683843913,30139.8087055981,11001.9959636554,21895.7177266845,47156.5385600999,13802.3597052721,2205.72778730336,3126.14641469124,1299.29427142388,18931.6117399948,6688.82049176944,3390.18302563084,1950.7140599947,-2095.53314642763,-4881.50369384678,-269.743896876213,-690.454234329617,-106.605284885095,-165.456355338492,-47.1629547891673,-94.4660805633059,-33.9115926173106,-81.9632464074315,-568.778919479102,-1683.25474136187,-208.721266983773,-643.232212802097,-32.8729868976809,-115.372215406038,54069.3557885731,11649.3267812504,20898.1737444398,15362.167148421,4245.28404267428,13268.094842926,2046.23247991714,2590.68375882006,1347.2247121967,17595.2431103197,8156.84391094455,3601.01780857823,1505.06224235898,45.0583492696405,53.3714495699853,31.5743741116359,72.7977181021124,76.7565036975779,44.979610534578,78.7500512517954,74.2328392739408,66.0208226691106,51.5939967137879,54.3772423028268,54.1089197127418,63.1202613483402,50.8092389722355,41.0286455326714,57.0377438794822,53.5420153701488,36.9963936587462,62.9095210613683,48.424202064419,68.1874902963638,77.7824659476988,60.7499580201693,10923.4921099949,1329.22218216411,9338.61472661059,-486.323829503795,-1855.82060210866,-238.676566432858,-569.798462941151,-175.576475716554,-1719.03804843407,12652.6782325298,1449.75377845967,8401.58084257566,156.201957695782,-534.068976728953,-13.1796814795956,-123.324691742286,153.160632191179,-561.740231596213,39430.2317392594,2.98174518864881e-11,6.90761233773082e-09,3.0264248278439e-10,9.55112749423832e-09,5.11770689796563e-11,1.13738822964914e-08,3.18200690253079e-11,1.30545786452293e-09,1.42081858420372e-10,1.03702856303304e-09,7.36792857741751e-09,1.46593133902643e-08,2.68930954077467e-10,7.4084914348349e-09,2.86698471707664e-11,6.3441799070416e-11,7.76133509164397e-11,5.78037769866362e-11,6.85691007621121e-12,6.87522455671616e-10,10.1553124939076,1.09232018896211e-10,1.15840386922136e-10,4.23949251030386e-10,4.05384528530668e-12,3.76383308568597e-10,16.8784359959691,14.5360578689017,4.70641580065712e-11,2.41358369989321e-10,5.01951556147076e-11,1.31524820262194e-08,2.90940646698233e-10,9.19975595981441e-11,1.00284364140332e-09,2.28414112113882e-09,2.89049063161947e-11,3.57638977866061e-09,43.0919447090439,2.81263717862777e-11,1.58772242209315e-10,5.55624637844972e-10,1.09875849919505e-11,8.32616491930094e-10,226.924417083467,207.023633136771,1.63519628394581e-10,5.94867272353079e-10,3.13862343259528e-11,1.82583415868785e-09,1.39323057038896e-10,7.93683395863697e-09,275.069908746708,232.896640156532,4.53201414800249e-10,3.84300474894047e-08
"3/14/17 8:00",81272.151337295,16527.251696822,42885.3683843913,30139.8087055981,11001.9959636554,21895.7177266845,47248.0172491158,13964.9125682184,2212.42728829628,3106.67824277014,1306.51467723949,18810.6582157639,6755.36948733856,3386.9239121761,1933.35299769794,-630.379757131758,-2898.88288722579,-6.3081845751619,-293.450170191832,-53.8561394713726,-125.369179529049,-7.91570479640737,-29.8503947499068,-5.77643151251413,-55.3311102884738,-200.092708609276,-1045.62363401433,-108.003305891083,-467.932897542259,-34.5592207934931,-81.4678326264983,53158.6396010163,11633.2040878047,20482.6218972971,14931.5563977954,4182.38742649543,13250.1106181466,1963.31560819116,2569.63121149247,1321.46143018723,17291.4835462011,7856.40744031039,3562.67898587901,1458.73940997694,51.5965356325461,52.5879774306914,46.5059621777966,80.0774899123237,81.7779572105035,49.588931490271,82.2389255231246,78.1398308146745,73.718386166729,65.376645908691,57.9939274071628,66.5186658006161,71.0850778813474,63.8069512674585,41.9174448842013,60.4600085122511,59.529256089237,44.0036062553085,68.3799141971394,49.0309803180939,71.028635725379,87.0108941109851,65.1681367852725,10724.5772757179,1249.99359282411,9216.17224909935,-1288.74741571861,-983.723492966965,-139.25260644723,-350.3261286356,-903.35898593213,-864.524622745346,11681.9459155753,1260.52912109317,7831.12836119954,-85.3700577190705,-238.400513629615,44.1700364623591,3.08976623695344,-150.762548528835,-313.913658833178,39725.2342611879,4.99838444667216e-11,5.07018745589443e-11,5.87482466581464e-09,8.36749083544314e-11,1.03663014403805e-08,5.96435291157477e-09,6.36401380506158e-10,2.59925985525548e-11,6.63048672628403e-09,3.05845186628401e-10,1.45583167071864e-10,2.29450122630224e-10,2.34655440322496e-09,3.82503633863758e-09,1.61083161938842e-09,3.12241516677663e-09,1.80299617373943e-09,1.0079352067519e-09,5.82904978865292e-12,7.70242119963467e-10,4.5959033633722e-11,6.64558436641283e-10,2.99214277423359e-12,6.37406216584146e-12,2.86490832883865e-10,1.66634096363187e-10,4.40819878913648e-12,1.01819024291672e-09,6.20139493733644e-11,7.94932613084093e-11,2.17983657012228e-10,4.61706921128742e-09,7.63277486074716e-11,4.50200823565386e-09,1.88963119374216e-11,1.95994044588041e-09,122.613394491229,1.67689645223506e-09,1.91867005467415e-11,7.41068752281927e-11,5.54334121506661e-12,3.63293032437097e-10,5.39442157227546e-12,4.79008673783392e-10,2.10039585311897e-11,9.00926006209385e-09,1781.15170477778,942.638209272062,24.5322285113927,1.81358023815975e-09,3.1279392217556e-11,6.14110814070702e-09,2.29270148217864e-11,3.94703410514817e-06,1421.7292136051,2003.14133636527
"3/14/17 9:00",81272.151337295,16527.251696822,42885.3683843913,30139.8087055981,11001.9959636554,21895.7177266845,46468.3831447901,14114.4562039199,2137.80413367215,3074.00835307133,1300.3714139308,18163.7050538943,6584.01829884951,3425.79382856278,1825.66062503441,54.5905481024012,-698.691084754109,-8.96071896429081,-106.768337019324,-1.97677510294598,-46.2031181553705,28.352328024921,37.7328495852975,3.55717703145184,-46.3406847125161,42.3278363785818,-244.011232034359,-9.36025218620337,-135.460832279464,22.8828925386742,31.7806752662519,52410.9103903169,11716.8866440541,20026.8008723064,14628.3986217992,4088.74957769287,13345.8512179621,1890.3699985656,2546.11338036187,1289.34821041868,16942.9571134882,7587.0714895756,3610.98169685656,1370.99327438604,68.2424025975168,56.04628220922,64.9052723341621,86.9605141588784,87.5167612252757,56.2300218688324,88.9675648841076,84.651483382564,78.1414893367328,71.9143104995601,67.6010405077005,75.3041499629617,76.6603781073354,73.2598329367116,48.2539396248613,63.88227314502,66.9342085269981,51.2325715242319,77.953102184739,51.689394125429,76.7109265834093,92.284281632863,74.004494315479,8126.38962049756,850.140501362097,7067.37263932557,3573.58798354286,4818.00024830248,520.554945814613,697.285482482638,3429.74321742712,3579.75917663973,10502.6890917839,1107.21995459046,7065.36991795802,-109.184734546803,-150.16641048735,-20.6538731411844,36.5828322455287,-128.250493771136,-221.476465368401,41473.4296795988,4.62386572732497e-11,4.55902414290235e-09,37.0079035440097,1.17191748395562e-08,1.32196520893741e-11,1.48793582149223e-10,1.68459188957512e-12,9.62775175085664e-10,9.6941267984733e-11,2.19070505771041e-08,231.514194387201,1.35120627771132e-08,1.38420344010461e-10,6.87164422941208e-09,5.18717337986547e-10,4.04494692059699e-09,2.56363518453576e-11,1.26209754274841e-11,15.0217181622346,8.77370865521766e-10,8.30843828807026e-12,3.95934240987431e-10,11.8148292831542,4.63972432071716e-10,1.6902959140148e-12,2.84326709878445e-10,11.8857208044415,1.6257976815179e-11,27.9154556147388,4.63895215713419e-09,89.2740848087155,6.34333247722872e-09,1.87285679453518e-11,7.74569118805043e-09,9.3291240824908e-10,2.34308669845853e-09,19.0070809609213,140.869331475746,2.42047606897354e-12,1.61420916338637e-09,3.01119769707322e-12,6.22584530098084e-10,2.64042740116641e-10,6.15706903801765e-10,3.48769434869755e-10,2.17236748131271e-09,1388.68272789098,1867.61977547917,42.8435909528697,18.4543657767482,159.276808288231,4.93481904163957e-09,1.23921966188643e-09,2.87057025828958e-09,1219.2404129779,1892.99112520542
"3/14/17 10:00",81272.151337295,16527.251696822,42885.3683843913,30139.8087055981,11001.9959636554,21843.5163097649,45750.173103923,14245.5203503338,2060.19605286305,3077.87581664938,1297.05712929412,17557.5825274507,6392.04917001543,3479.01714665418,1741.90321089016,-256.74226022355,-448.61643406323,-81.7640359288594,-263.414793879676,-21.9026681406414,-13.7545048096171,-11.8299685118115,-7.22667099716607,-33.7222852958199,-65.172586826426,-53.4686545128599,-53.1629123603646,3.05937736503966,22.0650259806309,70.8912582206242,89.0937742258999,51797.5605162011,11802.2393162301,19610.5803201069,14400.6069303392,4014.43954429241,13443.4036439396,1819.96252838378,2536.33767577671,1254.06594890601,16632.0564595997,7387.88628739382,3647.20860364283,1293.70688882016,76.7727029222064,63.3010215830058,74.702294573281,88.0670394740305,91.8208642363548,58.4792227435857,97.19145743642,88.5584749232978,84.0389602300711,81.0670409267768,72.7119794589467,84.0896341253072,83.6295033898205,77.9862737713382,51.4920609999416,69.5860475329682,73.7542397341691,60.6111480302103,83.4234953205101,56.1131310479745,82.3932174414396,95.5682837121124,76.2135836980306,9234.06804808353,1016.89007530698,7986.68247648422,-127.8165203804,2378.62827903363,62.5230869907774,555.468872192726,-128.112894790839,1551.14193490281,9056.73814204484,911.83503503697,6133.46884652329,406.49295693839,877.154311979534,101.633967393972,202.070711896755,248.039915203992,559.304433830343,39608.0690135509,41.2805324077329,1.39533769222163e-09,3.46464018753171e-10,1.10277435240224e-09,1.92404837340396e-10,9.73463096772879e-12,6.60968345562462e-10,18.9186212529649,55.781320788018,3.03000115124881e-09,76.1310271387349,9.84086081502959e-10,39.1391661014833,1.66422633681074e-09,5.9260869667409e-11,2.62566729933489e-11,1.52127802159265e-11,2.29472280499712e-10,19.6348189007075,22.7836902136234,1.05526716187559e-10,11.0244132572629,1.13797558522057e-10,20.4099508619563,3.42531244254712,7.06155681091547e-11,24.5077931000349,25.5713410326475,5.32655529439077e-12,7.2961085239891e-10,53.7996086686271,80.7479035019752,19.1971781412974,7.59189587565232e-10,1.0921175560683e-10,3.065170020625e-11,17.5325850032382,62.5011563370658,3.14366708958149e-12,4.41461748471577e-10,2.1352129124701e-12,5.99789673160855e-10,47.0699779417807,1.50255079276394e-11,1.28746486552292e-10,3.82645439601783e-09,6.64801112161577e-10,773.305674436468,6.54373376041092e-11,8.92085414446145e-10,2.81377938725613e-11,108.790924088947,3.55513837426435e-11,5.47892496413924e-09,9.34230986649636e-09,849.887930729799
"3/14/17 11:00",81272.151337295,16527.251696822,42885.3683843913,30139.8087055981,11001.9959636554,21843.5163097649,44677.1745963548,14207.9643634641,1949.51498992454,3062.01340024466,1215.72695165625,16810.9026908768,6202.41628744707,3515.91829246412,1732.29635800133,-43.489013417582,-113.452447641343,-89.014745413864,-205.1750531326,28.1479755182471,-6.87979859229643,-8.19467236632481,-17.4428150098119,41.0489299277998,-6.62923907237872,116.990452707618,213.627187140193,43.5589990857346,159.657152626058,-31.9069749370292,-30.2776822691672,50823.9819867849,11641.0515645833,19081.99344705,14176.3212653233,3977.73179647505,13259.9442127811,1745.8642667588,2552.53288174988,1206.7990195506,16219.5378868069,7178.35488873314,3696.61152898744,1244.87900001048,81.6471602506004,68.265807589516,83.2746890325099,90.5652145002347,96.124967247434,62.9776244930923,101.677217010409,93.7586806640143,88.4620634000748,86.2971725994721,78.414879808668,87.3352429887108,87.8109785593115,82.6678134180358,60.9568447913975,73.0083121657372,75.2004012975842,64.0006600493978,88.8938884562813,57.9141421104545,86.6549355849624,97.0184652806288,77.3799828920178,10103.7892936214,1251.69345994614,8618.6176573468,-468.815599243448,-2170.13337442484,-0.513586672618985,-186.528669987753,-373.157031057366,-2474.09729054268,8021.40467561111,799.090613878798,5440.39780311628,368.85734031966,426.069560204642,82.1934335464612,213.935414246656,233.125396713465,163.687612538971,37600.6950750002,8.16738899499457e-11,2.3762186441794e-09,1.87610950866342e-11,1.10160243491828e-09,6.1517192891147e-10,8.39801065350696e-10,16.2226661526941,15.9922301965449,4.14405420392752e-10,4.87929762853682e-09,4.17220051974244e-11,3.31427954910323e-10,9.33348605327681e-10,1.50317217518389e-09,2.51230619537644e-11,1.39231330845812e-09,1.69030891288072e-12,3.41303708338179e-10,24.1076188873695,40.4195894401652,10.8839067924166,10.5491288903987,1.44199651770294e-12,3.55761609256268e-11,9.68339015147463e-12,9.5902000913918e-11,37.2156000208836,21.9958737788498,3.02318003195152e-11,1.24000630453229e-09,5.53796317814849e-10,2.32908535880968e-09,3.39234438255429e-12,7.54995169954374e-10,4.68688051991165e-12,1.20985797448708e-10,29.3874848096408,30.0754559469292,3.24698009252548e-07,15.1706426196042,11.5735022499154,14.2982549053139,40.8076045854108,8.36005704244599e-10,2.20411910512485e-09,337.982521350955,1.04411303704409e-10,4.89192247923091e-10,1.56931171629764e-11,1.65427927129436e-09,2.07618673234433e-11,5.29122263909131e-09,8.0679874942489e-11,346.010765761186,3.53815139624756e-10,3.82816689276695e-08
"3/14/17 12:00",81272.151337295,16527.251696822,42885.3683843913,30139.8087055981,11001.9959636554,21843.5163097649,43544.0792415619,13986.8352681323,1872.13243687164,3032.48400728592,1167.04247768965,16177.0751739938,6046.04656166197,3535.56609071981,1639.29066712584,262.954027440746,850.217051658154,110.572838581217,72.5429882137925,-34.0708171076644,12.9100032709632,5.44933324155863,1.18897425350267,0.580459850320593,70.1409788646167,133.216367171444,471.537774547655,73.9151511932155,248.567502893787,2.35685222776607,7.23718347647321,49702.1868409679,11431.6862381057,18481.454762621,13947.0058937563,3928.78130184192,13021.4973325313,1665.11012293332,2555.58397556548,1166.28375602241,15738.6311782856,7023.00072574199,3688.80975603636,1194.42107106886,84.0843889147975,73.2305935960263,85.7239445922896,87.9529897156705,97.559668251127,65.2268253678456,104.40007307182,101.95631111843,91.410798846744,90.2197713539936,84.1177801583894,90.0963951540194,91.9924537288025,87.4781485774769,65.6458328522742,75.2898219209164,80.9850475512445,67.4577777751123,93.5587662028101,58.7774173678382,92.3372264429927,101.059198469268,79.4465860093948,10100.7122610949,1485.3143283265,8413.51083927826,-1302.17730872992,-2764.04659606872,-172.87327400355,-432.581588648435,-884.200212276388,-2962.64049818879,7358.67120185997,753.179225881398,4971.7960552469,-288.81878334567,-329.290709450906,-7.41713676340878,57.2224707083777,-409.821724111754,-469.896127365399,36395.7311698717,53.6869493540494,2.70778403639048e-09,1.45158837896585e-10,1.69928035173565e-09,3.66485404457897e-10,22.2728220483774,14.2880060612423,16.4106419721888,121.875406861056,4.82239619846642e-09,3.04777768463455e-11,2.37098460051231e-10,50.9706693809409,2.34870652372483e-09,87.2747754885135,1.47605080611259e-09,5.65745997186314,7.49463789584927,36.7344057416189,22.5235817550139,8.53862603233546,11.8307152495495,4.74085057054028,3.58726289333403e-10,7.63498069635499e-13,9.29888174110651e-11,8.83936437743322,22.5882984164652,6.27891237405315e-07,1.25107778939418e-09,7.72958264864981e-12,1.43855272161774e-09,6.24285598178394e-12,2.3069296859717e-10,8.33223203539848e-11,3.31568872423377e-10,26.4099767657979,27.2634255178968,18.2426721525356,14.2603990972673,13.2953686033675,17.565834505512,4.28714556533471e-11,8.67638352513313e-10,263.490658908637,6.792783596389e-09,5.91083246901725e-09,2.20848927460425e-10,23.8548516016307,8.06307970749401e-12,70.0554882847363,3.11167756236717e-09,257.545418164358,7.99067394014262e-09,1.27479462291766e-09,1.51346132969856e-08
