"time","var_1","var_2","var_3","var_4","var_5","var_6","var_7","var_8","var_9","var_10","var_11","var_12","var_13","var_14","var_15","var_16","var_17","var_18","var_19","var_20","var_21","var_22","var_23","var_24","var_25","var_26","var_27","var_28","var_29","var_30","var_31","var_32","var_33","var_34","var_35","var_36","var_37","var_38","var_39","var_40","var_41","var_42","var_43","var_44","var_45","var_46","var_47","var_48","var_49","var_50","var_51","var_52","var_53","var_54","var_55","var_56","var_57","var_58","var_59","var_60","var_61","var_62","var_63","var_64","var_65","var_66","var_67","var_68","var_69","var_70","var_71","var_72","var_73","var_74","var_75","var_76","var_77","var_78","var_79","var_80","var_81","var_82","var_83","var_84","var_85","var_86","var_87","var_88","var_89","var_90","var_91","var_92","var_93","var_94","var_95","var_96","var_97","var_98","var_99","var_100","var_101","var_102","var_103","var_104","var_105","var_106","var_107","var_108","var_109","var_110","var_111","var_112","var_113","var_114","var_115","var_116","var_117","var_118","var_119","var_120","var_121","var_122","var_123","var_124","var_125","var_126","var_127","var_128","var_129","var_130","var_131","var_132","var_133","var_134","var_135","var_136","var_137","var_138","var_139","var_140","var_141","var_142"
"3/14/17 3:00",65377.3697366822,12158.2109554774,27070.1458052813,19920.8651865681,7678.1967501722,17758.2986358125,28559.1931312577,7749.38202550372,1186.37706544577,1822.17686235012,851.51753702801,9492.819967247,4242.25220857113,1910.91781756601,1010.72407304075,623.306646886374,2741.12795993181,176.773712282316,727.428711120308,28.205872310977,71.8143687231588,-21.6982623374535,37.5277482040075,47.6408066497752,103.524156217041,278.523429826942,1218.92934819939,87.4852164009066,485.948208898377,-8.71742902039238,32.3130565774905,28005.1409621821,7003.11836882705,10282.8863286459,6678.35539057533,2889.1267909086,7431.43927602987,1091.62496958286,1803.03405341743,803.529161498633,9251.45629389961,4306.89642643608,2040.56239575925,959.380479969853,29.9736539868703,35.0414523991985,24.8665610827358,54.5982789655589,52.537616097657,39.4636912356025,48.152012918028,48.250958914943,42.6197063071593,32.705816949189,35.0109266283955,37.7497161548188,43.7240749712667,36.9330574633455,29.9520687425899,47.7216369687812,29.8074329199532,24.2649041781515,51.3973381822393,30.2003528185668,40.9710776915308,49.5035060292925,48.3005649004038,5957.16890223493,379.763784889829,5635.24999597396,759.095606514841,1233.12015653758,45.1422887501177,123.152337724039,744.167810239493,1038.32829973211,8956.16087803751,1263.90484910424,7716.23344076173,-546.208044733271,-840.026824553754,-111.511415811153,-175.185737226068,-453.664279300275,-656.230021329587,21473.947962818,2.37416812635579e-11,3.84047650328055e-11,6.91714666227903e-11,5.14296388519937e-11,1.34864547241442e-09,2.08684196738899e-09,5.78066352078393e-12,2.16130084253177e-11,3.43088601705339e-09,5.04960414649802e-09,2.21366895344644e-10,1.12578474641195e-10,1.55803533010504e-10,3.31301346816472e-11,9.0789431358967e-11,1.49396910600811e-09,2.57761279441528e-12,3.46384318585787e-10,1.32892024284911e-10,6.17128742447309e-10,1.96061101106275e-12,5.98428299509976e-12,15.3243409933255,12.1878317020923,5.33330184000847e-11,7.71709680117171e-11,9.2769377650619,11.1946442526353,6.29784664667244e-11,7.05109837813983e-11,9.10706617844151e-11,8.85165081295269e-10,3.60609699810203e-11,1.63943599308156e-09,2.51939357967647e-11,7.72562864574627e-10,2.78336678458373e-11,5.93179022301673e-10,2.76285793945659e-12,4.19148286842762e-10,8.53765164029044e-11,4.63343460026979e-10,9.21634379334098,2.20546770880767e-10,156.504416602524,102.890884913566,233.941989296558,9.95398421055847e-09,27.9406551468785,16.5028953849874,3.72714538326636e-12,6.49794406802491e-10,137.637609179301,86.3789040288254,227.293527875282,113.272438865458
"3/14/17 4:00",65377.3697366822,12158.2109554774,27070.1458052813,19920.8651865681,7678.1967501722,17758.2986358125,29438.3530578807,7920.70970191409,1226.31736942439,1826.1548327418,895.736010817329,9939.89007603969,4370.88783246876,1942.80252564132,1021.02814443268,1137.15861656525,3836.31155568978,287.596374349572,948.562547434929,52.2840559910794,184.963470004656,40.6324992651714,91.3714820977574,10.7453676863594,75.2911928547124,475.202112806919,1633.62010558949,230.326507746901,720.803954372979,32.3563507379365,103.289450826057,28777.7319545938,7177.40803078927,10603.8056771267,6886.21909308111,2925.6285498413,7616.3068437982,1134.15385178807,1813.20235621404,828.780524990414,9531.77236185378,4483.21935053467,2068.19190367648,979.435967546902,28.7785360122737,33.600399532176,23.0667523138143,54.5982789655589,49.6188596477872,35.8900073536626,49.7571121166376,47.3405634637177,40.7993871857472,31.5732815621715,34.5601917538179,38.2076139893303,40.6620756244625,38.0542081757449,25.6809634606003,42.3100548377121,31.6382650318338,24.2649041781515,48.488054888905,30.6655185448525,40.0804010147925,49.5035060292925,48.3005649004038,6582.7242842196,399.853847972941,6247.96722779569,-155.677676351869,229.267037141784,68.7460382261037,139.540801919266,-227.928855626468,84.9239817271948,9074.45781888783,1241.20158999993,7861.06184090115,20.4342025611482,-570.640044681217,27.6620147149963,-52.8086969616485,-7.56647594734794,-514.36901322389,21699.5843591494,5.19164565389834e-10,6.23154240315955e-09,4.64301625276264e-11,1.29314447017489e-09,5.83476478690405e-11,2.72966382341506e-10,8.78075471511483e-12,33.7821347075637,4.9977473476762e-11,2.49164332181797e-08,1.67192718424858e-09,7.74539905531425e-09,1.75163735337253e-11,4.13669084975263e-09,6.97201540393755e-12,2.47079505993649e-09,3.62950625095975e-12,1.39502725567427e-09,2.60208159438986e-12,4.34928828010485e-10,3.59445352028171e-10,13.4518933194995,4.42966240203108e-12,6.34544742110968e-10,7.96379478143638e-13,7.83387506298011e-12,2.69363683995253e-12,11.5169033806114,3.38252297640271e-11,7.27347204578156e-09,6.57678904296784e-12,2.31546787486095e-09,6.05942528369604e-10,1.03078310942254e-10,8.77443970852839e-12,1.92663825486512e-09,2.63783126643556e-10,2.29205161187877e-09,1.05580642686377e-11,22.5090581478986,4.25521638607462e-11,13.2208489601611,1.8349601910403e-11,2.08346311215023e-11,5.47610433908366e-11,5.57562851158376e-09,2.48458667741739e-09,1.50759372509429e-10,40.3931026184535,2.31401727039821e-11,5.09741942123193e-11,2.70828853210034e-09,8.21903281304687e-10,7.68205198090703e-09,4.21521577691201e-10,212.192625046976
"3/14/17 5:00",65377.3697366822,12158.2109554774,27070.1458052813,19920.8651865681,7678.1967501722,17758.2986358125,31517.8487924998,8390.65743792896,1318.94165021551,1871.2446218466,951.645216401648,10864.5417126369,4732.96023055392,2022.26345459474,1061.85974466843,1028.80199251808,2362.66362375028,221.106493184734,523.574068830106,46.9124064029548,130.096244623299,21.3377370442799,58.7493218942737,-0.318138098399644,26.7324702046101,386.071888078064,899.8644607394,225.09730632464,509.663548322477,54.1990717581456,81.9557675515999,31054.3454893087,7775.7675429995,11373.2492484516,7628.37281739774,2998.72550444765,8251.00348976941,1235.70606618623,1828.83586572147,878.072218183659,10210.1709211544,5070.25189946685,2217.72978486398,1026.30471788247,28.3498005537311,30.5275469354407,20.6998816100767,53.6233096983167,48.6459408311639,36.1675004361809,50.0780934347492,44.6093771100417,42.0583488400863,33.4201638702023,37.2058761080448,37.0706725924778,40.131880523502,35.4235334746611,27.8063162262513,41.5883813570999,31.6382650318338,21.7169458871166,48.488054888905,29.3873625153865,39.1501409052405,49.5035060292925,44.5534205238231,7073.83980011353,485.974821730484,6654.46844174026,-349.874558016044,-464.205298144108,-53.4198522366628,239.30472464964,-284.858033220811,-761.706819371188,9213.14745133899,1243.81426664289,7999.02168547841,-34.8665380774024,-1035.71551383515,3.44544667268638,-117.001304645569,-40.3185075480111,-911.667202206589,23206.7019640513,4.32472949157755e-11,3.64660629518225e-09,1.42133150594775e-10,1.14507449267395e-10,6.11573259365705e-10,5.89719180963049e-09,29.5586396153283,9.97523465783894e-10,7.16794034009054e-10,1.55372435276862e-08,9.02280256974371e-11,1.0267156887277e-08,2.02821167232608e-09,3.46859697357577e-09,9.19386646673083e-10,2.7580968110919e-09,1.14665863280974e-09,1.07236789041627e-09,4.40495241335998e-12,5.76966395716611e-10,12.6199361584497,3.19594060883811e-10,1.50990545941922e-10,4.31569250069261e-10,7.81916286713106e-12,5.00200221412643e-10,3.72397266912382,5.46506758908913e-10,3.32645905966675e-08,5.42035814876715e-09,3.97890908326395e-11,4.57623965818975e-09,8.9561261510239e-11,4.70233437536568e-09,7.18171962942258e-10,3.08071364515561e-11,7.16762426879732e-10,3.19706769897253e-11,7.44984908674902e-11,1.0071068677e-09,9.87495901696869,3.52032433497061e-10,5.28468535019606e-12,3.03134497848884e-10,3.27253495606198e-09,3.1081977122894e-10,68.1115685246372,1.02439060807689e-08,7.85582545482181e-12,2.02122324842946e-11,64.655931022386,161.101131125134,1.52131136203031e-10,6.50472600682166e-09,1.44076659349417e-11,6.26865069700959e-09
"3/14/17 6:00",65377.3697366822,12158.2109554774,27070.1458052813,19920.8651865681,7678.1967501722,18014.7758431178,34683.3037354195,9090.18676836794,1458.83717047538,1937.92385764992,1007.26952179937,12177.1983626411,5323.16958769231,2212.1316885502,1153.82701653187,-906.65959553075,-3188.66111470496,-222.153613944078,-632.038358232519,-22.1356796702723,-116.814527886253,-34.8023966127148,-96.1213656061159,14.2308398938676,-35.4998123828809,-376.841608123033,-1418.25052736119,-143.035569527682,-493.796266586984,-56.112659999031,-121.139982499026,35158.2323687725,8691.6911475819,12813.8365001806,9026.42214307033,3182.14784462675,9222.37519115424,1426.26980617608,1897.99265151262,958.955507018313,11485.7540092637,6115.72055599126,2560.55897025179,1130.71340003869,29.8966519638726,34.5875817954261,20.6998816100767,53.6233096983167,49.6188596477872,34.2860550878815,50.0780934347492,43.6989816588163,43.0577118894875,30.6582081096747,34.2685700995149,37.3959089786501,39.0487574396831,33.5807895340388,30.3513378605247,41.5366816158404,30.1942778306616,21.9567575468466,46.5485326933488,29.207271148807,38.2396725120954,47.7033785373182,47.3534950003959,7262.81123324304,526.317987182324,6803.2476173336,298.885706879854,-348.329589819325,258.047543212497,121.826441751076,53.6888878089683,-506.638851173533,9319.17011809782,1249.580173717,8100.38194113155,-927.676854822721,-1885.70745910776,-148.37721174872,-328.65771881521,-814.152811934638,-1540.04921963552,26050.9476229846,4.66952569250059e-11,3.89586799130864e-09,5.40105972260144e-11,1.05623250617338e-10,2.41632313807583e-10,2.18000455521885e-10,1.3811395437316e-11,1.69024809480049e-11,5.00675229785219e-10,1.8758379380987e-08,2.26037083010143e-10,5.09755333175333e-09,3.55858957053577e-10,3.12997405003407e-09,4.0414704676671e-11,2.97836148697771e-09,1.21299425619543e-11,1.09134785307851e-09,3.54068959808049e-10,8.31654448155183e-12,6.0685578913847e-12,4.42799887253512e-10,1.50990545941922e-10,2.08887399576902e-10,2.86551980217404e-11,2.59831632523688e-10,10.0125401088896,10.3849318425764,2.52287625311804e-09,5.81877763662524e-09,3.81473079584772e-10,4.07485881914506e-09,4.90665657118801e-11,7.6670629377048e-09,3.40745568439001e-11,1.44020978457739e-09,1.35529951275482e-10,2.35107440016749e-09,9.65026808853052e-12,1.32362616897714e-09,5.24416859520497e-12,4.90492490887935e-10,1.40374454614583e-11,5.35881728395396e-10,165.05030791673,184.636740766632,262.998334750913,1.47860153807325e-10,19.7283654253548,1.55841979434981e-11,140.900916828221,74.2127818554683,153.193358669321,173.625838195287,92.5317164930032,6.17338244933467e-09
"3/14/17 7:00",65377.3697366822,12158.2109554774,27070.1458052813,19920.8651865681,7678.1967501722,18057.8273743441,37029.0126372773,9589.62319909519,1578.85749905022,1975.32412893062,1078.37667871718,13130.3253659066,5777.78792583998,2367.69041582672,1195.85846863637,-2514.96424620579,-6824.71833192133,-429.110005780137,-1114.2339515711,-128.329831399467,-334.634176119931,-59.0778053576364,-151.966309944373,-72.7110109032013,-129.733836465712,-1086.95036523058,-2901.02049413968,-418.937862371412,-1273.65215125554,-59.1900050723454,-251.645556130563,37089.2151236653,9082.93296359547,13544.9079776356,9649.9863727765,3288.51574764682,9637.31186706465,1491.04921073316,1949.82563495289,991.748440422895,12170.7061133828,6553.90661751463,2739.71785811486,1182.00608442518,33.6364401335973,41.3129449223145,23.6954687345771,58.4981560345273,52.0511566893454,38.8496183461184,50.7201523749982,51.8925407198444,43.7984639911349,37.3341649483025,37.3430104563507,39.2468100548361,41.7602954153784,40.9082737889257,33.1967757849488,47.7216369687812,33.4937532568314,24.7006633300867,44.6090104977926,29.7767543575701,43.7024828709662,53.103761013241,52.0888445004355,7765.01486599795,814.517097722658,7006.88209626768,-745.274803608716,-2923.27646126762,-392.964635230442,-704.053285948374,-326.618825504942,-2349.25195826211,8556.03887222023,1123.72123336497,7462.68561829542,106.916396338899,-902.77423303626,-23.4600519602699,-170.126221349502,122.696494432722,-724.048101417068,27801.9957111472,2.03922324545912e-11,4.61595733567374e-09,2.09409508542968e-10,8.04513544421783e-09,3.66194708134749e-11,8.40326542225387e-09,2.48788050261587e-11,1.03446877933145e-09,8.64475216895342e-11,6.90649422663613e-10,4.65150691483682e-09,1.035721966699e-08,1.88070536888419e-10,5.05188794040587e-09,1.85792718181852e-11,4.28079609221555e-11,5.22156121221625e-11,3.77701256978475e-11,4.71162631555593e-12,4.96641702255215e-10,7.94246437690617,7.94816534024086e-11,8.76836664385619e-11,2.81800925844312e-10,2.55817698427525e-12,3.14328154700941e-10,12.4946061314724,9.88983698989746,3.97119410213025e-11,2.01989414774571e-10,4.11411473172437e-11,8.75137464514375e-09,2.43362283751694e-10,6.45957415238125e-11,6.50602020192314e-10,1.47836103714898e-09,1.91924964557898e-11,2.3707486629304e-09,28.8097621241706,2.20604361496191e-11,1.05246290145982e-10,3.52937401192426e-10,7.10129593932596e-12,6.9167221335798e-10,164.117146824463,179.546992320376,1.20764770774869e-10,4.84169523251436e-10,1.92313509979472e-11,1.40730029914014e-09,9.3178634581659e-11,5.64064410102912e-09,187.262167800686,165.56702944264,3.3293390201014e-10,2.46744761478037e-08
"3/14/17 8:00",65377.3697366822,12158.2109554774,27070.1458052813,19920.8651865681,7678.1967501722,18057.8273743441,37100.8449989187,9702.56190949508,1583.65299441618,1963.02273781176,1084.36940678017,13046.4360938722,5835.27279683467,2365.41426388078,1185.21550778533,-756.55331600025,-4052.8616638109,-10.0350931044498,-473.560920427295,-64.831207061046,-253.5581786309,-9.91546160161439,-48.0199275070621,-12.3854452790758,-87.5797083237579,-382.382038529155,-1802.08943833312,-216.780372948645,-926.54523473205,-62.2261816496958,-177.694585961586,36464.5036192601,9070.36216474077,13275.572886526,9379.49147219633,3239.79426972009,9624.24898313607,1430.6293232781,1933.98086180347,972.783011328734,11960.594303001,6312.51023988014,2710.54900564266,1145.62628020023,38.5172517421654,40.7064869452575,34.9011058416927,64.3479716379801,55.4563725475268,42.8307635324641,52.9672142098309,54.6237270735204,48.905056790798,47.3074899713974,39.8267316593571,48.2479682765342,47.0298092646967,51.3731810372556,33.9159141432223,50.5849351869081,37.2391326929256,29.3790328173005,48.488054888905,30.1498712338205,45.5234196572565,59.404207235151,55.8771241004672,7623.6153364633,765.967621561485,6915.0119390107,-1974.96178242163,-1549.55480509205,-229.269888180739,-432.869300394973,-1680.48737617228,-1181.46667248023,7899.60682789392,977.050972167329,6955.98246225206,-150.503784186184,-402.985101597942,30.4183720531454,2.36483548095566,-191.107563927302,-404.615115497774,28010.0000389855,3.41840804915128e-11,3.38811268438452e-11,4.06500810701055e-09,7.04813092904482e-11,7.4175500982793e-09,4.40659040435264e-09,4.97576100523174e-10,2.059701230276e-11,4.03421767884493e-09,2.03689473076374e-10,9.19092932570167e-11,1.62113003483322e-10,1.6410076257911e-09,2.60831170836172e-09,1.0438869217434e-09,2.10687950847298e-09,1.21299425619543e-09,6.58604704379551e-10,4.00534702565011e-12,5.56395437635034e-10,3.59445352028171e-11,4.83559709511157e-10,2.26485818912883e-12,4.23686706689e-12,1.80789892881643e-10,1.39160761988342e-10,3.26325896739769e-12,6.92741843625535e-10,5.23263222868927e-11,6.65267889028173e-11,1.78664606894134e-10,3.07209714105567e-09,6.38456517696753e-11,3.16106820222912e-09,1.22591181846326e-11,1.26852914800525e-09,81.4137611609141,1.1115958461043e-09,1.28275547189056e-11,5.81244535072572e-11,3.6745471990623e-12,2.30766762318125e-10,3.48642436297657e-12,3.97922684482746e-10,1.51905634063622e-11,7.81353086443213e-09,1315.44071775719,767.224410542039,15.0316821178616,1.39785533068953e-09,2.09195169796078e-11,4.36443619561493e-09,1.56082594286227e-11,2.80596023823679e-06,1044.44037293215,1286.1410889084
"3/14/17 9:00",65377.3697366822,12158.2109554774,27070.1458052813,19920.8651865681,7678.1967501722,18057.8273743441,36488.6482180898,9806.46205040021,1530.23782326075,1942.37955196855,1079.27067585445,12597.7312699769,5687.26002998758,2392.5608597421,1119.19617748041,45.693775209198,-976.823977513729,-14.2547587214756,-172.299480754468,-2.37961200468766,-93.4454427360233,22.8177588052236,27.0886569388927,2.15810325801673,-73.3493983671395,28.1776571020192,-420.543348274917,-18.7875634275938,-268.22347670061,15.5520173663889,19.2139032803077,35951.5940580972,9135.60911530782,12980.1377966816,9189.0581577492,3167.25977326058,9693.79039278722,1377.47529765974,1916.28064275481,949.143127548328,11719.5170550938,6096.10268211299,2747.29856004512,1076.71453473602,50.9435327026248,43.3834379366781,48.7091476735426,69.8789722910446,59.34804781402,48.5667808866128,57.3008953724534,59.1757043296471,51.8393601982458,52.0382389685372,46.4243175201993,54.6203414451331,50.7184217560454,58.9840226724045,39.0428490550924,53.448233405035,41.8713761397649,34.2054556027104,55.2763825733517,31.7845689995469,49.165293229837,63.0044622190995,63.4536833005305,5776.6816302561,520.94674849509,5302.74010266569,2513.67577810249,3465.91615030961,361.477796609466,580.830179273674,2253.09231141779,2700.86639172742,7102.16560325664,858.21923106187,6275.7992171528,-192.488047492405,-253.836811278269,-36.7642372710723,27.999652094515,-162.571140354447,-285.469341946337,29242.6410705246,3.16227372846559e-11,3.04653184154467e-09,25.6071349337884,9.87133183339611e-09,9.4592494940178e-12,1.09931853639241e-10,1.31711320726722e-12,7.62920724756941e-10,5.89824236527551e-11,1.45898506296566e-08,146.159109003252,9.54665464957338e-09,9.68010116337449e-11,4.68580910414457e-09,3.36150742689846e-10,2.72936663597636e-09,1.72472620802787e-11,8.24679377674107e-12,10.3219557805776,6.33781422799062e-10,6.49802506523654e-12,2.88097834593812e-10,8.94306016595916,3.08404509752691e-10,1.06666036800169e-12,2.37449132343745e-10,8.79864698812204,1.10613717926675e-11,23.5545896051198,3.88227361424519e-09,73.1711702005622,4.22071506323079e-09,1.56658312212629e-11,5.43860802495321e-09,6.05233630060209e-10,1.51651228972056e-09,12.620464151894,93.3806995078421,1.61824536453886e-12,1.26607720510857e-09,1.99605033035483e-12,3.9547088287459e-10,1.70651297766748e-10,5.11480809063907e-10,2.52238367673545e-10,1.88404599791081e-09,1025.58911709422,1520.07787002946,26.2516403551415,14.2240927821853,106.523613766806,3.50713622861914e-09,8.43636300762263e-10,2.0406983550813e-09,895.686674676645,1215.41781544149
"3/14/17 10:00",65377.3697366822,12158.2109554774,27070.1458052813,19920.8651865681,7678.1967501722,18014.7758431178,35924.683824359,9897.52298533146,1474.6860452591,1944.82329359485,1076.5199154321,12177.3451933389,5521.43753316973,2429.73181458165,1067.84984483761,-308.130466011977,-627.200345133776,-130.070657154261,-425.090747646455,-26.3661010119393,-27.8183776953597,-14.8185918429413,-11.6254481828046,-72.3051105707604,-103.157086767373,-102.179900767712,-91.6240985370934,1.99115617927155,13.7588614363981,48.1801886325769,53.8641531846814,35530.8628491642,9202.15824850634,12710.3692921757,9045.96723202348,3109.69714315405,9764.64782662858,1326.17076414526,1908.92315678803,923.170379637014,11504.4657218891,5936.06024058257,2774.86062964394,1016.01739184649,57.3114742904529,48.999074210187,56.0614718506811,70.7681442627695,62.2668042638898,50.5094521220773,62.5976167934365,61.9068906833231,55.7517647415097,58.6612875645328,49.9342021450074,60.9927146137319,55.3291873702314,62.789443489979,41.6628524175576,58.2203971019131,46.1377161510196,40.4670675567411,59.1554269644641,34.5047899235781,52.8071668024175,65.2465210103535,65.3478231005464,6564.07996133379,623.127091885797,5992.51003401906,-195.87449009366,1711.10953570218,43.4165651567875,462.698697623723,-238.323972832068,1170.30976500229,6124.37953251911,706.774078068483,5448.04014968926,278.23442634208,587.02925161254,69.9917881222861,154.6602404545,198.703985740482,440.523470878489,27927.3875975005,28.2318628671701,9.32423381806095e-10,2.3973124733652e-10,9.28892325522574e-10,1.37674225308972e-10,7.19215178046562e-12,5.16784001462488e-10,14.9914628162591,33.9392867766828,2.01794687280315e-09,48.0628979296617,6.95284659384023e-10,27.3710551740749,1.13484439241001e-09,3.84035463870736e-11,1.77169413212501e-11,1.02346390366489e-11,1.49941705031656e-10,13.4917810508704,16.4581252554084,8.25323873228319e-11,8.02181084203221,8.61373777150603e-11,13.566583819543,2.16154165681554,5.89730222132416e-11,18.1423931701779,17.3978665128324,4.49445732499918e-12,6.10601029066248e-10,44.0954430510324,53.7278936361204,16.057808240524,5.33062122301371e-10,7.0851911397798e-11,1.9838651337225e-11,11.6414172685608,41.4313153733471,2.10174550394376e-12,3.46252932609238e-10,1.41538114334252e-12,3.80991399748747e-10,30.4214113899466,1.24820087349541e-11,9.31125275464053e-11,3.31859878819822e-09,4.90978084461764e-10,629.402653533957,4.00955525523238e-11,6.87593703204039e-10,1.88184301213939e-11,77.3168353282791,2.42026807595731e-11,3.89498676426576e-09,6.86311113792833e-09,545.680810851986
"3/14/17 11:00",65377.3697366822,12158.2109554774,27070.1458052813,19920.8651865681,7678.1967501722,18014.7758431178,35082.1267472342,9871.42978310805,1395.46066340137,1934.80027812758,1009.01821949643,11659.4733220463,5357.63308056199,2455.5034288593,1061.96049558871,-52.19354990134,-158.615264430756,-141.605123828212,-331.105233119056,23.6541060810399,-13.9143384918293,-10.264905182288,-28.0600212931146,24.9039698142684,-10.4929545302895,77.8805897641707,149.14325355471,28.3498110378808,99.5557694896939,-57.4506361178634,-66.0405468175686,34863.0305254632,9076.48081063782,12367.7718651806,8905.07867182875,3081.26229508627,9631.39163770627,1272.17682377094,1921.11215039341,888.375216627143,11219.1248326331,5767.70477917466,2812.44724654078,977.670232481024,60.9502980549261,52.8421388541232,62.4947555056773,72.775605984021,65.1855607137596,54.3947945930064,65.4867375685182,65.5420997200659,58.6860681489576,62.4458867622446,53.8506101563806,63.3468513300172,58.0956467387429,66.5587128097866,49.3209240233526,61.08369532004,47.0423772520199,42.7300771898285,63.0344713555765,35.6122581257674,55.5385719818529,66.2365911309393,66.3479289149547,7182.32532946988,767.009261441809,6466.65908443125,-718.444033497924,-3418.37988222526,-0.845585314391181,-230.478198116903,-694.171076822548,-3381.12231432746,5424.26267016637,619.384548976523,4832.42132687438,252.473772876367,285.144006756762,56.6037667655619,163.74120870137,186.756012499843,128.924841023795,26512.0015049383,5.58569845495324e-11,1.58788932347177e-09,1.29814944209894e-11,9.27905192339234e-10,4.40182897246373e-10,6.20462834946904e-10,12.6838363517169,12.6725368162326,2.52138604927808e-10,3.24955764024169e-09,2.63398584334133e-11,2.34163227253687e-10,6.52715392730394e-10,1.02502074153163e-09,1.62808052015025e-11,9.39476726278178e-10,1.13718211518321e-12,2.2301456128126e-10,16.5652006942879,29.197669891976,8.51229758140839,7.67597463304863,1.09149792247172e-12,2.36476301407814e-11,6.11069837939953e-12,8.00904245569271e-11,27.5496061553575,14.9652407884656,2.55090821148602e-11,1.03774378232807e-09,4.53904676974285e-10,1.54972259341087e-09,2.83758452309668e-12,5.30117027703021e-10,3.04064742374746e-12,7.83054459031813e-11,19.5129225427588,19.9366823489546,2.17081695243018e-07,11.8988327183297,7.67179551570452,9.08237069443337,26.3740282280678,6.94487704050075e-10,1.59407146856887e-09,293.124723230657,7.71112757652649e-11,3.98159368422339e-10,9.61567549897358e-12,1.27507074083167e-09,1.38854435847178e-11,3.76042940068608e-09,5.4925267356419e-11,245.98025374582,2.59922081393881e-10,2.45792079001288e-08
"3/14/17 12:00",65377.3697366822,12158.2109554774,27070.1458052813,19920.8651865681,7678.1967501722,18014.7758431178,34192.3794610039,9717.79339426801,1340.07031791699,1916.14148398091,968.611513720945,11219.8720014172,5222.56126712048,2469.22537344766,1004.9446338867,220.099680950121,631.233687369543,77.4244333698141,49.7003232735951,-41.0139349074611,8.40081633314271,4.38558595420732,0.853572312091151,0.352159109048755,50.9081790417926,88.6821873190063,329.202845440421,48.1067199234684,154.99668266465,1.601799541482,4.37544332125818,34093.5280802966,8913.2395125777,11978.5397094394,8761.03062253266,3043.34387294113,9458.19518592471,1213.33287343971,1923.40849432811,858.550237131418,10886.4795727371,5642.87994643267,2806.51152008363,938.042915192799,62.7697099371627,56.6852034980594,64.3328365499619,70.6764971516487,66.1584795303829,56.3374658284709,67.2404338789927,71.27266150812,60.6422704205895,65.2843361605285,57.7670181677537,65.3495971830054,60.8621061072545,70.431679846873,53.1148412559181,62.9925607987912,50.6610216560215,45.0382238114428,66.3423264600976,36.1430987836659,59.1804455544334,68.9952865123899,68.1198966978696,7180.13800667322,910.16681195064,6312.76481494697,-1995.54263877552,-4353.90810025153,-284.624016824071,-534.505634424909,-1644.84697432451,-4048.76960014744,4976.10669408552,583.798091253508,4416.18685980701,-509.175242455794,-556.623171582158,-13.2026266443077,43.7967531072989,-519.492620042203,-605.66678287467,25662.3894219051,36.7166435003707,1.8094552755841e-09,1.00440759753641e-10,1.43134311584244e-09,2.62236619636137e-10,16.4556332214621,11.171205088446,13.0040939890614,74.1532169917849,3.21166192432051e-09,1.92411731818551e-11,1.67516770266099e-10,35.6451386896665,1.60159490864316e-09,56.5577405074403,9.95979404005408e-10,3.80614587566911,4.89714392627876,25.241514159415,16.2702321813871,6.6780547748022,8.60850891953899,3.58851667460103,2.38446937252879e-10,4.81805064529579e-13,7.76575441025854e-11,6.54351957580504,15.3683062652033,5.29804013154788e-07,1.04700935181314e-09,6.33535038500279e-12,9.57181601812597e-10,5.22194374042097e-12,1.61980202909256e-10,5.40559541999549e-11,2.14600795715174e-10,17.5358944232619,18.0726189240096,12.1964104607578,11.1848988608915,8.81317919402477,11.1579644923547,2.77078988847085e-11,7.20765617176294e-10,190.562724411792,5.89123012544699e-09,4.36534950096044e-09,1.79751559530473e-10,14.6166315904791,6.21478924049805e-12,46.8527958118286,2.21144423304596e-09,175.331840303193,5.6805978249619e-09,9.36498285771212e-10,9.71736126284162e-09
