time,var_1,var_2,var_3,var_4,var_5,var_6,var_7,var_8,var_9,var_10,var_11,var_12,var_13,var_14,var_15,var_16,var_17,var_18,var_19,var_20,var_21,var_22,var_23,var_24,var_25,var_26,var_27,var_28,var_29,var_30,var_31,var_32,var_33,var_34,var_35,var_36,var_37,var_38,var_39,var_40,var_41,var_42,var_43,var_44,var_45,var_46,var_47,var_48,var_49,var_50,var_51,var_52,var_53,var_54,var_55,var_56,var_57,var_58,var_59,var_60,var_61,var_62,var_63,var_64,var_65,var_66,var_67,var_68,var_69,var_70,var_71,var_72,var_73,var_74,var_75,var_76,var_77,var_78,var_79,var_80,var_81,var_82,var_83,var_84,var_85,var_86,var_87,var_88,var_89,var_90,var_91,var_92,var_93,var_94,var_95,var_96,var_97,var_98,var_99,var_100,var_101,var_102,var_103,var_104,var_105,var_106,var_107,var_108,var_109,var_110,var_111,var_112,var_113,var_114,var_115,var_116,var_117,var_118,var_119,var_120,var_121,var_122,var_123,var_124,var_125,var_126,var_127,var_128,var_129,var_130,var_131,var_132,var_133,var_134,var_135,var_136,var_137,var_138,var_139,var_140,var_141,var_142
3/12/17 23:00,72472,12904,29514,21824,8230,19706,31261.56,8742.29,1282.41,2035.65,843.09,9783.3,5044.27,2401.19,1129.35,304.3,565.38,55.41,127.16,24.54,55.01,15.75,-11.42,-36.6,3.16,157.06,246.16,57.17,106.58,41.71,66.31,30233.0581,8071.98064,11240.01933,7845.256026,3075.802114,8365,1173.5601,1974.52,835.718,9643.2998,4675.9502,2529.3,1035.71,50,43.7211775,32.28462957,62,54,50,60,68.411,55,42.36877671,44.69431657,52,51,59,44.09471119,53,45.15289204,42.36877671,59,33,47.41520024,60,58,7671.63,890.09,6781.54,843.96,-1628.01,-21.27,-245.07,865.23,-1382.94,8595.7,812.6,7783.1,505.2,-565.6,82.2,78.2,423,-643.8,23589.93,4.45E-10,1.88E-11,2.20E-06,5.58E-11,84.93067503,1.08E-10,1.79E-10,6.77E-10,3.16E-09,9.41E-11,4.21E-11,3.16E-09,1.79E-11,1.54E-11,4.78E-10,7.63E-10,3.96E-12,5.64E-10,3.35E-12,1.66E-10,1.09E-12,2.72E-10,21.23489226,7.91E-10,31.30736112,18.39816646,22.46490378,31.39200574,70.58599168,3.12E-09,2.08E-11,1.45E-09,86.38771031,63.05745423,8.68E-12,1.19E-09,6.65E-12,9.61E-10,1.52E-11,5.00E-10,6.43E-13,6.66E-11,11.03880701,8.37E-10,3.24E-10,804.5928768,706.45675,799.7390452,53.41261854,29.67422686,5.46E-10,90.57870676,1.02E-10,768.1945464,686.7306092,743.2099567
3/13/17 0:00,72472,12904,29514,21824,8230,19537,29574.46,8330.56,1226.44,2000.16,798.24,9191.97,4707.62,2224.48,1094.98,614.01,2123.56,147.15,494.4,40.89,123.71,4.3,35.98,26.61,48.51,216.71,784.51,106.59,379.93,-6.44,86.5,28643.6532,7650.924766,10523.30961,7487.908564,2981.510263,7928.5,1085.25,1942.4,735.733,9066.3701,4560.1802,2310.1599,1015.06,50,46.28404614,31.2209159,61,53,50,60,62,53.5,41.75942975,47,51,51,57.6667,47.41520024,53,45,42.34519894,56,27.42169164,48,60,58,7471.47,685.76,6785.71,-1754.38,-1248.56,-151.87,-153.96,-1602.51,-1094.6,9338.1,824.4,8513.7,-1886.2,-2504.4,-105.6,-128.6,-1780.6,-2375.8,22102.99,3.81E-11,7.14E-10,2.00E-10,2.38E-09,46.66149478,84.55945108,1.12E-10,2.97E-10,3.31E-11,6.18E-09,3.04E-11,4.90E-09,2.59E-10,1.25E-09,5.75E-12,1.01E-09,1.91E-10,4.41E-10,6.48E-11,2.80E-10,2.53E-11,8.19E-11,2.429577654,3.43E-11,19.4699637,20.40551185,4.94E-12,9.58E-11,1.69E-09,96.69669625,7.72E-12,4.18E-11,93.5345171,92.91510236,1.38E-10,1.03E-09,15.57127319,8.42E-10,10.62596936,1.20E-09,1.00E-12,1.08E-10,15.52631449,17.13883198,613.9532879,943.4830064,739.9975141,874.1003107,45.34095517,63.02442388,91.52261412,3.24E-11,580.0449603,893.9122293,665.3196238,827.5390956
3/13/17 1:00,72472,12904,29514,21824,8230,19537,28501.37,8065.98,1211.36,1968.97,780,8817.35,4477.56,2125.97,1054.17,591.24,2166.31,144.69,555.58,17.39,75.11,11.63,26.1,31.89,41.43,194.03,779.47,109.58,435.24,57.67,95.13,27635.2749,7447.853971,10062.90094,7175.311607,2949.208261,7718.1602,1064.3,1924.1801,724.565,8628.9297,4360.1099,2206.72,1008.31,44.79737779,45.86887539,37.55050139,60,54,50,59,60,51,37.64696367,45.15289204,50,50,58,42.62762747,53.25,42.89058385,42.34519894,54,29.9549988,48,60,57.5,5516.93,329.56,5187.37,1416.24,767.86,171.05,424.09,1245.19,343.77,8194.3,730.6,7463.7,762.8,287.6,0.4,-68.8,762.4,356.4,22984.44,1.18E-11,6.45E-10,9.03E-10,2.10E-09,3.52E-12,2.92E-10,2.53E-11,2.96E-10,2.55E-11,3.49E-09,1.03E-11,3.78E-09,2.21E-11,8.33E-10,6.68E-12,8.71E-10,8.860592921,3.53E-10,1.35E-11,5.87E-12,2.78E-12,1.35E-12,1.04E-12,4.819303681,3.92E-07,22.36230499,4.09E-07,30.20056893,1.06E-11,3.52E-09,4.02E-10,1.34E-09,9.63E-12,91.92674779,1.27E-11,1.81E-10,6.33E-12,22.94562663,3.77E-11,13.55874733,3.10E-12,2.57E-10,14.53849989,17.40918386,2.73E-10,1.79E-08,743.0799599,810.8397895,7.26E-11,1.02E-09,2.24E-11,2.41E-09,1.20E-08,1.95E-08,664.3811636,760.8753931
3/13/17 2:00,72472,12904,29514,21824,8230,19537,28019.52,7946.09,1213.67,1949.41,793.65,8636.76,4357.08,2051.83,1071.03,369.82,1968.48,119.05,559.2,-0.56,33.28,-1.46,45.16,-48.96,-32.97,174.7,803.52,109.49,420.82,-13.77,51.02,27110.3588,7355.753222,9796.076046,7018.185638,2940.343921,7622.77,1050.3199,1917.37,723.769,8373.6396,4263.4102,2148.5901,1010.49,44.13878795,44.69431657,38.24128937,59,54,51,59,57,51,33.10974137,45,45.98422395,50,59,38.24128937,53,45,39.00956355,45.54780688,31.2209159,49,60,58,4978.63,144.41,4834.22,-310.24,201.25,233.86,526.45,-544.1,-325.2,7813.3,637.2,7176.1,648.2,9,36,-12,612.2,21,23040.89,4.98E-10,2.21E-09,1.42E-11,3.75E-09,4.87E-10,1.39E-09,5.474340744,2.76E-10,1.29E-09,7.52E-09,1.16E-10,6.63E-09,2.36E-11,2.07E-09,2.66E-11,9.09E-10,7.19E-13,5.90E-10,4.820607973,3.76E-12,2.80E-12,1.85E-12,7.165544221,4.368931135,6.82E-11,1.92E-11,19.99207724,4.39E-10,5.36E-10,2.53E-09,6.86E-10,3.20E-09,8.39E-12,1.66E-09,6.17E-12,2.20E-11,9.20E-11,2.61E-11,6.35E-12,1.11E-09,9.950563258,4.03E-12,16.54963599,15.53599302,9.54E-09,2.06E-05,1.62E-10,6.36E-10,36.38548699,1.97E-11,2.40E-11,2.85E-09,2.42E-10,1.97E-05,6.63E-06,1.41E-08
3/13/17 3:00,72472,12904,29514,21824,8230,19537,27907.49,7945.25,1215.42,1928.39,758.34,8630.87,4346.09,2009,1074.12,637.6,2757.59,176.41,738.48,17.01,63.51,36.45,86.46,33.06,66.91,260.09,1088.6,92.26,522.69,20.89,32.03,27166.8451,7395.538334,9831.552112,6999.088212,2940.666556,7664.04,1058.1801,1920.1899,733.392,8396.5801,4253.77,2141.54,999.153,45.15504365,45.67498846,32.18541151,59,54,51,59,55,51,32.77011396,47,43.57392579,51,59,41.46775559,54,45,39.95847855,47.41520024,34.56727145,48,60,58,4130.09,193.12,3936.97,-594.51,550.95,-112.32,60.98,-482.19,489.97,8080.5,579.8,7500.7,-2050.2,-2677.3,-84.4,-105.6,-1965.8,-2571.7,23777.4,1.24E-10,6.54E-10,3.23E-11,1.40E-09,5.39E-11,9.39E-10,1.36E-12,7.55E-10,8.08E-11,5.57E-09,4.74E-11,3.68E-09,1.64E-11,7.85E-10,3.13E-11,9.32E-11,6.77E-12,2.40E-10,2.01E-12,3.49E-12,3.02E-11,7.37E-10,4.77E-12,10.1425269,3.81E-12,1.99E-10,4.08E-12,1.19E-11,2.81E-11,1.40E-09,1.27E-11,1.17E-09,1.43E-10,9.85E-10,1.35E-11,6.88E-10,4.40E-11,5.59E-10,18.76337866,6.57E-10,1.91E-12,4.80147427,6.766438268,17.49219506,674.7942704,6.25E-10,2.24E-10,2.56E-10,29.02220371,6.04E-10,104.6711458,2.19E-09,646.2607565,3.54E-10,8.77E-09,1.05E-08
3/13/17 4:00,72472,12904,29514,21824,8230,19537,28433.06,8120.82,1234.18,1943.82,756.09,8885.07,4427.36,1967.61,1098.1,1112.57,3833.7,266.61,900.9,30.05,116.64,15.02,145.26,49.75,149.24,393.72,1401.21,228.68,724.93,4.02,47.45,27946.6537,7626.899649,10187.69636,7153.405093,2978.652588,7903.8501,1084.74,1933.33,767.424,8709.7197,4347.5,2190.1299,1009.96,44.77907487,43.82589692,30.31728591,59,54,51,59,56,51,35.97231414,47,42.31852679,51,58,41.89454813,54,45.03292677,38.51952136,50,33.37634148,48,60,57,2687.04,129.51,2557.53,2050.21,4946.07,51.76,137.01,1998.45,4809.06,6297.5,438,5859.5,774.9,590.8,27.2,34.9,747.7,555.9,25746.02,8.43E-12,3.72E-09,1.53E-11,1.13E-10,1.33E-11,5.33E-09,1.27E-10,31.36791259,7.79E-11,1.88E-08,1.61E-10,7.56E-09,6.93E-12,5.30E-11,2.34E-10,3.19E-11,3.85E-12,8.09E-10,1.97E-12,3.08E-10,9.337522305,15.71476881,10.50252469,25.4201627,9.84E-11,7.69E-10,1.40E-12,4.59E-10,2.49E-11,1.16E-10,4.40E-11,1.83E-09,7.44E-12,3.55E-09,2.79E-10,1.28E-09,5.84E-12,1.07E-09,7.68E-12,1.50E-11,1.55E-12,5.649120664,4.162200071,6.805428252,1.58E-10,2.56E-08,3.81E-10,8.40E-09,5.14E-12,1.35E-11,7.04E-11,2.49E-09,2.36E-10,3.90E-10,3.68E-10,1.29E-08
3/13/17 5:00,72472,12904,29514,21824,8230,19537,30071.2,8563,1282.99,1974.27,803.59,9532.99,4737.31,2050.95,1126.1,970.96,2484.28,191.27,475.15,39.53,111.32,78.77,119.83,16.68,73.12,353.68,891.12,175.31,492.45,18.52,40.61,30130.8907,8206.563376,11196.58253,7680.723645,3047.02126,8504.54,1155.52,1942.83,838.241,9615.8896,4696.1802,2338.4299,1039.26,43.73788064,45.86887539,27.90698775,59,54,50,59,52,52,36.12139928,45.28564116,40.39881486,51.5,52.4,41.71285125,54,43.92594763,35.51398582,43.57392579,38,48,60,57,3294.2,117.66,3176.54,1440.16,4430.35,145.81,409.57,1294.35,4020.78,5289.4,323.4,4966,1091.2,2267.4,64.9,178.7,1026.3,2088.7,26777,3.21E-11,5.26E-09,2.32E-10,9.89E-11,1.67E-10,2.87E-09,28.5094307,9.94E-10,1.50E-10,1.28E-08,4.07E-09,2.19E-10,1.80E-09,4.83E-09,3.34E-11,1.24E-09,4.58E-07,5.93E-10,1.90E-12,2.88E-10,14.67944921,5.87E-10,25.9149765,7.57E-10,4.82E-11,5.90E-10,7.72E-12,1.65E-10,6.39E-11,5.86E-09,2.34E-11,2.94E-09,2.81E-11,6.21E-11,1.15E-10,1.19E-10,8.05E-10,4.36E-11,1.64E-11,7.67E-10,5.95E-11,3.07E-10,2.513474956,6.74E-10,6.36E-10,3.58E-10,2.54E-10,5.48E-10,6.90E-12,7.78E-10,2.67E-10,3.05E-11,1.20E-10,1.90E-08,1.34E-10,1.46E-08
3/13/17 6:00,72472,12904,29514,21824,8230,19537,32680.3,9196.45,1371.33,2083.49,867.77,10534.59,5222.57,2231.48,1172.62,-570.21,-1621.4,-174,-473.26,2.21,-14.16,-52.73,-84.84,-9.99,-24.21,-209.96,-656.9,-86.85,-246.39,-0.45,-25.98,33839.6627,9046.232599,12896.30103,8665.911358,3231.217616,9374.5098,1286.66,2020.12,964.423,11126,5327.3599,2643.76,1096.83,43.57392579,45.02416638,25.49668959,59,55,50.5,58,53,52,33.37027771,47.41520024,39.5639878,51,52,41.46775559,54,44.77907487,31.29585585,45,38,45.71446248,60,58,5341.52,251.62,5089.9,-500.18,-824.46,66.19,51.24,-566.37,-875.7,5372.5,273.7,5098.8,-689.9,602.5,21.7,167,-711.6,435.5,27338.78,1.00E-10,6.24E-09,1.04E-10,7.48E-10,9.08E-11,7.99E-11,4.00E-10,1.15E-09,7.34E-09,1.76E-08,4.13E-09,6.18E-09,3.38E-11,6.47E-09,9.06E-10,2.59E-09,6.35E-12,9.85E-12,2.96E-12,3.71E-10,1.35E-11,1.95E-11,3.26E-10,1.34E-11,4.70E-11,2.05E-11,5.13E-12,2.32E-10,5.99E-11,6.20E-09,1.49E-09,3.25E-09,2.78E-11,2.90E-09,5.25E-11,1.27E-09,1.36E-10,3.42E-11,3.74E-10,1.50E-09,1.60E-10,2.47E-10,6.42E-12,4.03E-10,493.3116311,1.46E-08,2.86E-10,9.64E-09,10.34758401,4.64E-10,1.40E-10,1.09E-09,492.303061,1.42E-08,1.63E-10,1.10E-08
3/13/17 7:00,72472,12904,29514,21824,8230,19537,34719.19,9655.9,1461.88,2139.98,921.96,11326.23,5620.98,2373.58,1218.69,-1451.94,-3394.46,-316.53,-724.74,-58.11,-137.15,-58.15,-195.61,-20.91,-55.7,-590.66,-1442.12,-248,-623.84,-43.6,-78.44,35897.1398,9493.814234,13843.82709,9203.210204,3356.288244,9838.2402,1348.3101,2088.3999,1026.72,11984.0996,5665.98,2815.74,1129.65,43.66503081,45.68791551,30.40589141,59,56,51,57.75,56,53,32.16551096,47.0434342,39.22683108,51,51.5,40.55096119,54.5,44.38304998,26.30755605,42.89058385,35.12776057,48.54635433,60,59,6888.66,451.77,6436.89,-1264.26,-4254.27,-226.95,-439.9,-1037.31,-3814.37,4765.7,245.7,4520,891.1,1944.3,58.7,205.1,832.4,1739.2,27830.53,1.87E-11,4.53E-09,1.84E-10,1.32E-10,2.90E-10,3.66E-09,8.12E-12,8.84E-10,5.18E-09,2.12E-08,9.62E-10,1.68E-08,2.26E-11,6.57E-11,1.42E-08,9.64E-11,6.69E-12,1.16E-11,2.47E-11,3.61E-10,8.676589685,5.82E-10,2.50E-12,1.36E-11,4.01E-12,7.27E-10,1.50E-12,1.03E-10,2.38E-09,5.29E-09,9.19E-10,4.18E-09,2.52E-11,5.26E-11,5.61E-10,5.84E-11,4.06E-07,7.62E-11,79.15146359,79.16288721,1.53E-12,2.92E-10,9.659742846,15.28578844,3.47E-09,1.22E-08,3.28E-11,1.74E-08,4.17E-12,8.25E-10,44.12904647,1.73E-09,7.67E-11,1.69E-08,9.68E-11,1.72E-08
3/13/17 8:00,72472,12904,29514,21824,8230,19683,35306.14,9798.82,1494.32,2138.32,955.24,11527.21,5771.39,2399.67,1221.16,79.63,-1696.01,82.32,-215.98,-23.14,-121.23,-26.58,-69.15,-3.89,-18.51,-50.84,-934.16,-40.99,-377.58,9.21,-71.82,35756.1298,9531.626577,13723.92836,9142.642603,3357.932405,9877.4697,1325.6899,2097.1799,1011.58,11894.4004,5652.1001,2767.3899,1130.3199,51,50,30.01795908,60,55.5,52,59,59.5,55,35.55094806,50,42.52099168,52,50.5,40.97598764,55,45.86887539,28.25688712,42.36877671,35.16273643,51,60.25,59,7171.54,424.97,6746.57,-1225.57,-2617.99,-52.19,-198.98,-1173.38,-2419.01,5050,276.4,4773.6,852,1296.6,66,117.7,786,1178.9,28134.6,57.19776339,2.70E-09,1.42E-08,9.11E-09,106.9761844,4.45E-09,8.50E-10,6.40E-10,2.69E-10,1.43E-08,282.0599483,1.22E-10,59.31148458,3.47E-09,95.85226266,1.92E-09,5.06E-12,3.17E-10,3.42E-12,7.15E-10,4.15E-12,8.665576922,1.21E-11,5.56E-10,25.19594052,7.62E-10,1.13E-12,4.15E-10,2.08E-09,1.96E-10,95.82702753,78.47811467,3.85E-11,1.51E-09,7.16E-11,1.67E-09,92.29600684,4.01E-11,61.11634835,85.45621509,8.77E-12,2.08E-10,14.9274131,13.3927927,1.08E-10,5.11E-10,5.98E-09,368.0039473,2.02E-11,18.83718371,9.73E-11,2.44E-09,1.14E-10,1.56E-08,8.97E-11,418.594815
3/13/17 9:00,72472,12904,29514,21824,8230,19670,35972.72,10024.06,1503.62,2110.08,984.63,11677.35,5880.81,2559.33,1232.84,-403.33,-1105.29,-64.09,-152.94,-16.84,5.17,42.16,31.74,10.18,-30.05,-241.82,-527.36,-47.6,-323.46,-46.64,-95.9,35895.6803,9651.176513,13657.53005,9236.49281,3350.480985,10001.4004,1298.14,2106.1499,1017.7,11852.7998,5688.4302,2831.27,1099.79,56,52,38.51952136,62.5,55,56,60,61,58,52,51.5,52,53.5,51.5,41.74729082,56,46.47657112,27.84802116,50,38.36596746,51.5,61.3333,60,6228.85,345.98,5882.87,1097.41,221.82,132.35,409.46,965.06,-187.64,6186.3,373.1,5813.2,-1298.5,-1642.3,-73,-59,-1225.5,-1583.3,29743.87,7.93E-12,3.11E-09,1.08E-11,6.48E-09,4.11E-10,3.34E-09,1.24E-11,9.54E-10,1.37E-10,1.47E-08,1.09E-09,1.00E-08,7.50E-12,7.75E-09,7.93E-12,2.25E-06,2.663667695,9.14E-12,2.30E-10,19.14567557,1.866574591,6.28E-10,17.32738384,5.57E-10,2.53E-12,2.35E-11,11.92190363,3.92E-10,6.95E-11,7.06E-09,33.45163708,90.51170161,4.64E-12,2.59E-09,3.78E-11,2.08E-09,28.515814,99.13821964,1.27E-11,53.50925354,1.78E-11,2.39E-10,7.715894904,14.23432415,492.163785,2.06E-10,549.1307947,288.7939157,33.50671473,1.54E-11,4.13E-11,9.71E-10,453.6429764,1.55E-08,606.3352912,407.2254744
3/13/17 10:00,72472,12904,29514,21824,8230,19702,36235.97,10185.21,1496.08,2124,1024.2,11585.67,5942.63,2680.29,1197.88,-378.26,-1556.16,-107.08,-384.45,61.99,45.21,-26,-34.93,-46.52,-100.67,7.12,-379.06,-187.27,-405.34,-11.83,-70.46,36037.8897,9761.747472,13618.88034,9329.228874,3328.033021,10116,1274.54,2106.8999,1013.18,11841.5996,5740.5601,2880.1101,1065,56,54,50,64,57,57.5,61,65,60,57,52.6667,56,56.5,55,50,56.7143,50,30.53101903,54,39.33099132,56,63,60,6383.57,399.34,5984.23,-747.43,-239.56,196.95,501.21,-944.38,-740.77,6024.1,396.8,5627.3,102.7,-1046.1,21,-4.4,81.7,-1041.7,29852.4,4.46E-12,9.22E-10,24.19380382,9.08E-10,21.54510578,1.57E-09,6.879920012,7.655586146,1.63E-11,2.03E-09,3.09E-11,2.55E-09,3.48E-11,2.47E-09,8.72E-12,1.04E-10,2.037826877,2.417523014,29.12550241,1.43E-11,9.09E-13,1.20E-12,4.31E-12,22.54022407,1.09E-11,1.36E-10,3.25E-12,6.627206668,21.85737591,2.79E-09,56.39864419,50.04378299,14.24346089,8.13E-12,26.4067461,36.94393093,26.00638382,29.45309722,1.76E-12,1.04E-09,10.68982398,14.62781576,1.20E-10,3.30E-07,1.58E-10,541.0604941,448.8432091,604.8122361,1.76E-11,3.86E-11,8.69E-11,1.26E-09,6.44E-09,498.0256521,462.0860457,549.9115098
3/13/17 11:00,72472,12904,29514,21824,8230,19702,36120.96,10239.28,1550.53,2111.92,1017.25,11501.11,5817.18,2732.59,1151.09,-396.31,-1327.37,-106.2,-333.92,-61.93,-130.6,-25.09,-59.63,-17.81,-85.37,-151.48,-303.15,16.8,-227.83,-0.16,13.39,36092.3521,9858.757703,13479.94538,9437.337296,3316.311675,10216.5996,1246.33,2109.3501,986.812,11744.9004,5742.25,2983.98,1062.13,59,56.5,53,65,59,59,63.6667,68,59,59,55.5,59,58.5,60,53,60,50,NA,57,39.95847855,60,65,63,5790.86,649.65,5141.21,157.89,-948.47,-25.04,130.52,182.93,-1078.99,5964.6,441.5,5523.1,47,-650.7,26.6,-0.2,20.4,-650.5,30330.1,38.63093461,32.91197382,7.72E-12,24.68087594,25.74934444,26.11221355,9.161999114,18.31391812,1.59E-10,69.46440095,3.41E-11,1.17E-09,40.04097237,34.11192736,2.29E-10,3.69E-10,1.40E-12,6.25E-11,6.49E-12,8.26E-10,1.82E-12,2.95E-10,1.02E-10,2.68E-10,4.82E-11,2.31E-10,2.89E-12,4.19E-10,13.29959115,23.00179757,26.79926681,58.40852805,1.45E-10,6.43E-10,42.88994575,33.83913703,31.04239124,27.30870184,1.51E-10,3.18E-10,13.63808803,17.85011873,2.18E-12,2.11E-10,5.33E-11,1.36E-08,221.7842253,518.7687469,3.40E-11,1.17E-09,1.77E-11,2.31E-09,1.50E-10,1.03E-08,262.2998613,511.6783069
3/13/17 12:00,72472,12904,29514,21824,8230,19702,35609.64,10187.15,1543.05,2074.75,992.49,11265.07,5708.53,2734.48,1104.14,-156.49,-719.32,-14.44,-151.62,-68.73,-172.91,16.55,11.5,-3.23,-4.76,-7.31,-215.25,-74.16,-139.2,25.54,69.19,36023.2121,9895.028524,13341.88096,9489.862824,3296.43979,10254.2002,1221.73,2113.6399,960.722,11646,5752.73,3031.53,1042.66,62,61.5,54,66.5,61,61,61,69,63,61,57,61,63,65,54,61,53.2,34.733993,58,45.75990074,64,65,63,5356.04,874.92,4481.12,-516.82,-568.46,-16.35,-278.83,-500.47,-289.63,5952.1,512.8,5439.3,-847.4,-1508.6,-74.4,-82.6,-773,-1426,30253.6,33.12772019,34.77310266,5.041109854,1.44E-11,29.52443069,26.71475728,15.30786803,18.8011829,73.12064498,33.92522407,3.49E-11,1.37E-09,34.34691665,36.0365024,5.14E-12,5.69E-10,5.61E-11,4.880258088,7.00E-12,1.72E-09,7.041961696,2.516453538,11.28704514,2.13E-10,1.40E-12,2.45E-12,1.37E-12,3.60E-10,7.715519123,14.86712306,23.85010316,32.52306355,20.47314249,4.42E-10,15.32609902,2.02E-09,2.43E-07,27.44819857,7.00E-12,2.31E-10,15.30424244,22.87554349,1.53E-12,1.67E-10,189.5949773,1.33E-10,206.1309512,218.1834554,28.81241223,39.16769332,1.68E-09,38.66024547,162.4041149,2.27E-10,232.9374299,251.5235775
3/13/17 13:00,72472,12904,29514,21824,8230,19702,34941.83,10120.58,1466.84,2054.13,964.5,11021.72,5525.72,2705.62,1082.73,-10.03,46.9,-16.54,-26.32,26.48,-32.5,3.49,36.32,19.51,26.63,-49.15,-30.9,-7.68,67.95,18.27,46.55,36082.0769,9997.294028,13191.42869,9586.079478,3307.274773,10360.2002,1202.4,2126.1699,943.017,11522.7998,5794.1499,3078.5901,1054.75,62,64,56,66.25,64.5,65,62.3333,68.599,63,60,56,63,68,67,57,64,53,37.58324488,62,54,67,65.5,64.5,4404.4,1083.84,3320.56,307.29,331.61,-221.09,-459.75,528.38,791.36,5092.2,509.7,4582.5,139.2,-416.7,39.6,35.3,99.6,-452,30537.43,34.82962447,34.63601298,13.18747521,2.09E-09,3.24E-10,26.76828562,17.09091069,20.63355639,4.99E-11,3.08E-09,1.93E-11,2.22E-09,36.07440537,35.90091009,1.25E-11,7.36E-10,5.015192647,1.23E-10,25.77908195,5.71E-10,3.518428953,1.34E-10,2.94980798,6.569192171,6.63E-13,4.19E-11,6.32316739,8.509223073,18.98801971,85.56986247,32.80844031,1.90E-09,3.86E-12,9.41E-12,8.82E-12,8.29E-10,2.12E-11,3.77E-10,1.93E-12,1.56E-10,15.22642327,19.78337721,1.49E-12,11.45416323,1.89E-10,152.9295618,6.01E-11,162.7359182,1.59E-11,38.74174062,35.44656683,38.24387501,5.06E-11,127.7956909,110.6600762,199.0151274
3/13/17 14:00,72472,12904,29514,21824,8230,19702,34263.99,10037.47,1417.11,2037,956.02,10729.22,5335.23,2672.36,1079.59,223.45,674.21,21.2,51.6,-16.73,13.98,12.79,45.21,-9.16,21.78,74.71,193.34,157.47,331.86,-15.53,15.96,36000.9737,10037.12668,13049.84979,9631.412862,3282.58449,10401.5,1176.17,2122.1001,931.424,11413.7998,5800.1899,3124.6899,1031.1,63,66,56,65,64.75,66,67,69.652,65.5,60,56,64,70,67,59,66.5,52,39.46591842,63,53,69,66,65.5,3760.05,1071.67,2688.38,233.85,771.53,-1.22,-243.58,235.07,1015.11,4371.5,546.2,3825.3,152.3,495.5,30.5,67.5,121.8,428,30503.94,3.28E-11,1.53E-11,72.96327246,41.01274447,2.11E-11,6.01E-10,2.45E-12,4.84E-10,1.73E-10,2.27E-06,5.06E-10,8.44E-10,1.82E-12,8.38E-07,4.81E-12,6.03E-12,2.70E-12,1.32E-10,11.93149911,17.36429691,1.44E-12,3.67E-12,1.14E-12,3.86E-10,5.91E-13,5.85E-11,8.184461739,7.51528526,84.04739114,44.20395967,3.64E-12,6.88E-10,1.87E-10,2.73E-10,24.35588525,7.98E-10,10.69837315,4.24E-12,1.36E-12,1.79E-10,1.99E-07,15.95559189,11.72751935,9.457480042,2.12E-10,7.63E-09,5.03E-10,6.75E-11,2.92E-11,8.13E-10,1.33E-11,2.88E-09,1.60E-10,6.35E-09,4.10E-11,2.79E-06
3/13/17 15:00,72472,12904,29514,21824,8230,19702,33809.6,9975.56,1350.65,2032.66,938.38,10511.43,5302.21,2637.79,1060.92,237.34,841.68,25.74,62.88,20.96,71.39,16.14,34.34,20.59,32.3,93.07,339.64,24.6,257.52,28.75,39.6,35838.8167,10075.3606,12853.9608,9644.367668,3265.127701,10441.2002,1160.74,2112.4299,925.697,11234.7998,5759.3799,3178.75,1025.8199,63,67,60,64.2,62,65,67,69.652,68,62,57,64,70,68,58,69,54.5,39.66408742,66,53,69,63,62,3349.55,1058.28,2291.27,-3.46,169.34,-20.05,-355.81,16.59,525.15,3803.1,613.2,3189.9,51.7,531.2,-33.1,6.9,84.8,524.3,30460.05,11.17083891,1.68E-11,45.29713045,9.01E-10,14.60118562,5.02E-10,3.450646503,1.99E-10,77.37167343,1.59E-09,1.26E-11,1.42E-10,11.47959724,1.42E-11,6.03E-12,8.79E-11,8.81E-13,1.38E-10,2.20E-12,4.93E-10,6.242454477,2.34E-10,8.53E-11,1.30E-10,0.903027235,6.82E-11,5.848183765,3.94E-10,48.61585554,1.52E-06,3.64E-12,7.99E-10,9.71E-12,4.13E-11,4.83E-10,28.5138768,2.45E-12,4.07E-10,4.080695983,9.514214903,1.16E-12,1.05E-09,9.569488153,13.90321749,41.98990803,1.51E-09,1.17E-11,2.78E-11,21.18874356,20.23267732,2.83E-11,1.03E-10,5.33E-07,9.59E-10,61.77485942,5.03E-09
